analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_00320,320,ZONE_CASE_00320_EP_320,RECOVERED_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,80.140822,HIGH,POSITIVE,3.380274,21.176471,113.176471,40372.309044,9189.700577,6728.718174,129.155823,36.815254,0,6,0,0,26.62729,4.570304,25.459176,7.42,99.8284,28.367645,0.284164,87.140822,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00325,325,ZONE_CASE_00325_EP_325,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,77.325505,HIGH,POSITIVE,2.441835,19.960396,74.960396,12207.944784,2676.233774,2034.657464,97.076152,20.534897,0,6,0,0,9.57094,67.820376,1845.514508,23.56,92.9139,28.244788,0.303989,72.325505,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00335,335,ZONE_CASE_00335_EP_335,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,78.891694,HIGH,POSITIVE,2.963898,22.336634,77.336634,16958.227501,4302.724555,3391.6455,101.690415,28.929045,0,5,0,0,13.818841,82.774624,2106.171337,22.03,94.01,26.62003,0.283162,80.891694,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00343,343,ZONE_CASE_00343_EP_343,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-48.582858,HIGH,NEGATIVE,-1.194286,-7.591562,13.208438,17999.965087,4004.131093,3599.993017,103.749759,24.755592,4,0,0,1,21.312726,47.5152,2287.400734,41.68,52.196238,29.298617,0.561317,-63.582858,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00344,344,ZONE_CASE_00344_EP_344,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,83.471422,HIGH,POSITIVE,4.490474,18.534653,73.534653,7449.867681,1975.099046,1862.46692,83.626169,21.577458,0,4,0,0,9.592415,28.171627,257.052011,7.9,97.0631,25.675847,0.264527,85.471422,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00351,351,ZONE_CASE_00351_EP_351,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.237703,76.682297,2765.878996,2765.878996,2765.878996,18.726967,18.726967,1,0,0,0,16.383389,,0.0,0.0,68.3289,17.754092,0.259833,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00352,352,ZONE_CASE_00352_EP_352,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,82.076389,HIGH,POSITIVE,4.025463,20.235294,75.235294,13590.604856,3856.646737,3397.651214,81.920936,27.764963,0,4,0,0,12.034611,5.166075,7.935866,1.33,99.5707,26.618371,0.267331,84.076389,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00362,362,ZONE_CASE_00362_EP_362,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,78.200353,HIGH,POSITIVE,2.733451,11.899814,66.899814,8419.510276,2401.410564,1683.902055,93.243211,24.629804,0,5,0,0,9.412989,57.96,843.49188,12.6,93.8426,26.538728,0.2828,80.200353,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00372,372,ZONE_CASE_00372_EP_372,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-97.849445,HIGH,NEGATIVE,-0.949815,-4.32622,16.47378,8986.671164,3144.910452,2995.557055,62.150915,22.230615,1,0,2,0,18.736809,4.52732,13.543251,2.59,48.565621,28.417941,0.585145,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_00386,386,ZONE_CASE_00386_EP_386,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.575304,HIGH,POSITIVE,5.191768,16.914286,71.914286,10625.244388,3461.646137,2656.311097,75.039021,25.883992,0,4,0,0,13.214006,677.273333,138208.053608,176.68,46.361653,26.281748,0.566885,80.575304,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00388,388,ZONE_CASE_00388_EP_388,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,79.959742,HIGH,POSITIVE,3.319914,14.117647,69.117647,8119.382475,1994.498976,1623.876495,101.417338,23.92625,0,5,0,0,9.252482,496.646667,74319.101214,129.56,46.3229,28.12297,0.607107,74.959742,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00395,395,ZONE_CASE_00395_EP_395,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-3.581951,-4.503952,16.296048,6337.115556,3212.240881,3168.557778,38.246074,19.17069,1,0,1,0,18.951442,10.91189,85.828016,6.81,49.077436,25.78505,0.525395,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00404,404,ZONE_CASE_00404_EP_404,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,80.949358,HIGH,POSITIVE,3.649786,19.325568,74.325568,9648.173265,1916.072903,1608.028877,103.93755,20.280695,0,6,0,0,9.758763,271.326046,21049.840939,67.17,72.1967,28.606255,0.396227,75.949358,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00405,405,ZONE_CASE_00405_EP_405,RECOVERED_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,81.398842,HIGH,POSITIVE,3.799614,20.866973,112.866973,24293.797307,4250.022725,4048.966218,109.467613,19.607585,0,6,0,0,24.755477,1.86193,4.109661,2.94,99.9248,27.3528,0.273734,88.398842,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00417,417,ZONE_CASE_00417_EP_417,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.774706,-7.482466,13.317534,14160.198381,3347.273459,2832.039676,75.409139,20.057433,2,0,3,0,17.754477,201.602667,32226.589525,138.4,22.129444,48.023677,2.170126,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_00418,418,ZONE_CASE_00418_EP_418,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.285893,HIGH,NEGATIVE,-1.428631,-5.860469,14.939531,16651.663163,4445.846276,3330.332633,91.130108,26.774468,2,0,3,0,17.723348,153.5618,18697.700124,105.42,24.942145,49.326783,1.977648,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_00430,430,ZONE_CASE_00430_EP_430,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.153845,HIGH,POSITIVE,4.384615,11.307692,66.307692,7221.615975,3368.194419,2407.205325,49.029253,24.07345,0,3,0,0,11.832713,10.972945,46.259193,3.65,99.0727,24.400672,0.246291,85.153845,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00431,431,ZONE_CASE_00431_EP_431,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-98.52368,HIGH,NEGATIVE,-1.17456,-4.396172,16.403828,13176.221104,5893.469906,4392.073701,55.48636,24.732496,1,0,1,1,16.195955,39.0678,1546.375799,34.27,29.283054,38.754303,1.323438,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00432,432,ZONE_CASE_00432_EP_432,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.45339,HIGH,NEGATIVE,-1.15113,-2.648241,18.151759,15489.280175,6344.596441,3872.320044,56.779049,22.955716,1,0,1,2,16.510375,0.080117,0.004627,0.05,32.078208,39.934314,1.244905,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00436,436,ZONE_CASE_00436_EP_436,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-47.346492,MEDIUM,NEGATIVE,-0.782164,-1.867953,18.932047,8524.393415,4982.61865,4262.196708,32.874459,18.561896,2,0,0,0,21.594997,45.06344,1341.804483,25.78,51.003529,25.63663,0.502644,-62.346492,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00440,440,ZONE_CASE_00440_EP_440,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.638155,19.161845,2756.599731,2756.599731,2756.599731,19.492709,19.492709,1,0,0,0,21.754204,155.2661,19115.034707,106.59,42.586792,22.83136,0.536114,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00441,441,ZONE_CASE_00441_EP_441,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,79.708,MEDIUM,POSITIVE,3.236,5.465347,97.465347,7150.273656,3744.293665,3575.136828,39.52569,19.80362,0,2,0,0,28.847758,22.606065,598.754636,35.28,99.2164,23.458819,0.236441,86.708,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00443,443,ZONE_CASE_00443_EP_443,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.482759,57.482759,1540.290866,1540.290866,1540.290866,24.04515,24.04515,0,1,0,0,9.561423,88.212667,2131.447388,20.92,90.7741,19.713452,0.21717,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00447,447,ZONE_CASE_00447_EP_447,EXHAUSTED_ZONE,6,HEALTH_WEAKENING,DEGRADING,-46.966125,HIGH,NEGATIVE,-0.655375,-3.693785,17.106215,13802.256128,3104.804011,2300.376021,105.325094,21.8169,5,0,0,1,18.278125,54.22296,2708.013913,43.24,45.527924,35.28298,0.774974,-61.966125,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00448,448,ZONE_CASE_00448_EP_448,FATIGUE_ZONE,7,HEALTH_STRENGTHENING,STRENGTHENING,76.39855,HIGH,POSITIVE,2.13285,15.145631,70.145631,9947.22051,2392.444249,1421.031501,94.959403,23.592999,0,7,0,0,13.663939,201.488398,16692.941021,71.73,85.254,29.868687,0.350349,71.39855,HOLD,HIGH,"trajectory=STRENGTHENING; growth=7, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00455,455,ZONE_CASE_00455_EP_455,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-95.185665,HIGH,NEGATIVE,-1.728555,-7.261314,13.538686,18714.399417,6411.387884,6238.133139,57.315393,19.310318,0,0,3,0,15.509608,495.048167,194319.648086,339.85,15.865425,43.28032,2.727965,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_00463,463,ZONE_CASE_00463_EP_463,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.036036,HIGH,NEGATIVE,-1.012012,-4.705519,16.094481,15032.751848,4540.876923,3758.187962,66.591963,19.371358,3,0,1,0,18.367173,242.389333,46585.290688,166.4,36.382113,29.44455,0.809314,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00470,470,ZONE_CASE_00470_EP_470,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.910703,-7.922626,12.877374,10460.018291,5058.340736,3486.672764,49.343818,23.793795,2,0,1,0,18.839065,19.833375,327.807014,14.31,48.111137,26.615639,0.553212,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00475,475,ZONE_CASE_00475_EP_475,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.791926,-7.129944,13.670056,20129.410566,5256.361071,4025.882113,92.640936,23.220708,4,0,1,0,18.214724,352.053676,98394.390539,241.98,32.492261,29.47384,0.907103,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00476,476,ZONE_CASE_00476_EP_476,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,9.029703,13.544554,68.544554,5799.973907,3110.102777,2899.986953,35.852391,19.925547,0,2,0,0,13.458504,86.811102,2464.558505,24.58,93.5497,22.530379,0.240839,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00478,478,ZONE_CASE_00478_EP_478,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,86.245843,MEDIUM,POSITIVE,5.415281,8.447542,63.447542,5676.71021,3249.657018,2838.355105,35.01181,19.136125,0,2,0,0,11.393114,108.79,3241.83321,25.8,90.4513,22.834734,0.252453,88.245843,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00496,496,ZONE_CASE_00496_EP_496,ELASTIC_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.254408,HIGH,POSITIVE,5.418136,20.338296,75.338296,13199.04087,3791.701956,3299.760217,85.560826,24.052705,0,4,0,0,10.614722,708.610833,137539.768311,168.05,32.824255,26.219404,0.798781,81.254408,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00498,498,ZONE_CASE_00498_EP_498,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.132344,HIGH,NEGATIVE,-1.377448,-5.13062,15.66938,19981.212768,6657.807775,4995.303192,72.499381,24.052705,2,0,1,1,18.638274,128.378602,17391.442794,117.29,42.682587,29.218014,0.684542,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00502,502,ZONE_CASE_00502_EP_502,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,81.438643,MEDIUM,POSITIVE,3.812881,6.132401,61.132401,4525.942961,2275.173539,2262.97148,39.475516,20.21754,0,2,0,0,8.902539,526.860071,120329.413558,197.74,40.100414,23.377508,0.582974,76.438643,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00505,505,ZONE_CASE_00505_EP_505,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-47.441565,MEDIUM,NEGATIVE,-0.813855,-0.898001,19.901999,7667.868402,4052.238954,3833.934201,35.671392,19.050104,1,0,0,1,15.050362,19.263682,317.723613,14.28,25.079308,29.142845,1.162027,-74.441565,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00506,506,ZONE_CASE_00506_EP_506,RIGID_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,-0.289043,-0.560519,76.359481,13667.329057,7414.323483,6833.664528,29.927021,17.375071,2,0,0,0,17.691126,,0.0,0.0,67.30774,21.408875,0.318074,10.0,HOLD,MEDIUM,"trajectory=STABLE; growth=0, damage=2, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
2026-06-06 22:43 UTC,CASE_00510,510,ZONE_CASE_00510_EP_510,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,80.941174,HIGH,POSITIVE,3.647058,14.823529,69.823529,12512.0747,4922.590339,4170.691567,68.966359,25.551586,0,3,0,0,13.444291,458.872276,63949.49579,120.66,65.8686,24.534402,0.372475,75.941174,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00512,512,ZONE_CASE_00512_EP_512,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-49.455939,MEDIUM,NEGATIVE,-1.485313,-2.316121,18.483879,9066.428648,4693.60306,4533.214324,45.682349,24.742525,2,0,0,0,19.168364,271.173067,58306.222766,186.16,36.201711,27.302719,0.754183,-64.455939,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00515,515,ZONE_CASE_00515_EP_515,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,75.485716,MEDIUM,POSITIVE,1.828572,15.314286,107.314286,10054.610535,6224.916644,5027.305267,36.511176,22.99319,0,2,0,0,28.787965,21.295972,416.965762,26.08,99.2602,22.635093,0.228038,82.485716,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00516,516,ZONE_CASE_00516_EP_516,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,81.319132,HIGH,POSITIVE,3.773044,18.120034,73.120034,12559.57204,2913.616935,2511.914408,102.895641,25.128292,0,5,0,0,10.762164,192.03943,13153.06862,59.3,82.1561,26.513179,0.322717,76.319132,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00517,517,ZONE_CASE_00517_EP_517,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-48.804795,HIGH,NEGATIVE,-1.268265,-4.600225,16.199775,24392.955383,7299.726539,6098.238846,91.560964,29.11171,4,0,0,0,19.101044,40.698,1398.434153,29.75,46.748015,30.030362,0.642388,-63.804795,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_00525,525,ZONE_CASE_00525_EP_525,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,85.384615,HIGH,POSITIVE,5.128205,12.307692,67.307692,9155.408293,3724.234498,3051.802764,56.457625,21.725108,0,3,0,0,9.344585,414.653226,58098.328187,121.31,55.6264,24.344779,0.437648,80.384615,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00531,531,ZONE_CASE_00531_EP_531,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.976355,-5.30187,15.49813,17596.733137,6988.41052,5865.577712,56.623566,23.089937,1,0,2,0,15.971273,18.75604,232.446417,10.73,30.750277,31.441334,1.022473,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_00533,533,ZONE_CASE_00533_EP_533,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.220063,76.699937,4910.558637,4910.558637,4910.558637,14.270332,14.270332,1,0,0,0,17.162064,,0.0,0.0,67.75846,7.893414,0.116493,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00537,537,ZONE_CASE_00537_EP_537,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,19.009901,74.009901,5801.958464,5801.958464,5801.958464,27.743796,27.743796,0,1,0,0,11.974766,756.270248,183075.216876,209.59,36.8447,20.370343,0.55287,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_00540,540,ZONE_CASE_00540_EP_540,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,9.0,18.0,73.0,9176.490173,5234.273636,4588.245087,42.799972,22.775646,0,2,0,0,13.630535,112.608,3183.923635,24.48,91.7385,25.709182,0.280244,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00541,541,ZONE_CASE_00541_EP_541,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-95.222114,HIGH,NEGATIVE,-0.074038,-2.431022,18.368978,23767.960612,7827.978696,5941.990153,91.745836,33.927243,2,0,1,1,21.329308,140.32944,13011.822797,80.28,44.11134,32.246278,0.73102,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00542,542,ZONE_CASE_00542_EP_542,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.972963,-5.901845,14.898155,36887.547169,12935.8387,9221.886792,68.272828,27.767876,2,0,2,0,30.055507,61.581535,3028.573733,42.58,30.884158,36.345046,1.176818,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_00551,551,ZONE_CASE_00551_EP_551,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-96.867857,HIGH,NEGATIVE,-0.622619,-2.226135,18.573865,12440.983064,3798.102294,3110.245766,76.948823,23.375649,1,0,3,0,15.562175,11.216333,90.684052,7.0,31.515003,36.664805,1.163408,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_00554,554,ZONE_CASE_00554_EP_554,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-95.815019,HIGH,NEGATIVE,-0.271673,-2.049421,19.250579,23069.75173,5261.419654,3844.958622,123.007346,28.018708,3,0,3,0,15.392505,126.9048,11608.743485,79.2,30.101855,42.044893,1.396754,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_00559,559,ZONE_CASE_00559_EP_559,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.357225,-6.262024,14.537976,11974.907436,4161.09944,3991.635812,52.86761,18.280283,1,0,2,0,15.132393,71.304257,5151.393873,62.55,28.675304,33.802279,1.178794,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_00572,572,ZONE_CASE_00572_EP_572,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-97.024202,MEDIUM,NEGATIVE,-0.674734,-2.856569,17.943431,9184.597331,4823.836269,4592.298666,41.320654,23.173915,1,0,1,0,15.212754,179.359367,25507.619282,123.13,24.671092,32.415426,1.313903,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00573,573,ZONE_CASE_00573_EP_573,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,84.558628,HIGH,POSITIVE,4.852876,22.117647,107.117647,21433.274101,5277.517766,4286.65482,89.936235,19.950944,0,5,0,0,24.496572,137.9586,20708.269445,199.94,92.938767,27.980857,0.301068,84.558628,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00584,584,ZONE_CASE_00584_EP_584,EXHAUSTED_ZONE,7,HEALTH_COLLAPSING,TERMINAL,-97.820261,HIGH,NEGATIVE,-0.940087,-7.287788,13.512212,22444.695377,4674.590732,3206.385054,102.836766,23.138536,3,0,1,3,18.203308,257.1327,60897.444456,205.05,35.429613,38.841857,1.096311,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00592,592,ZONE_CASE_00592_EP_592,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.799865,-5.996684,15.303316,14041.415635,4148.334929,3510.353909,70.29091,20.796447,3,0,1,0,19.110053,65.450393,3100.159313,41.01,48.356669,29.175477,0.603339,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_00601,601,ZONE_CASE_00601_EP_601,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.823528,HIGH,POSITIVE,4.941176,18.823529,73.823529,5772.743588,1994.478182,1443.185897,60.094825,20.978621,0,4,0,0,9.231324,263.1,26650.31985,87.7,71.4992,28.963974,0.405095,79.823528,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_00602,602,ZONE_CASE_00602_EP_602,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.883223,-6.101753,14.698247,11128.015817,3840.762535,2782.003954,57.544032,19.706845,2,0,1,1,18.875554,94.202633,7036.357339,64.67,44.743585,39.030925,0.872324,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
