analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_00255,255,ZONE_CASE_00255_EP_255,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-51.079347,HIGH,NEGATIVE,-2.026449,-9.164746,11.635254,23140.864405,5153.081511,4628.172881,93.713353,22.645199,5,0,0,0,23.578726,136.533367,14780.849725,93.73,48.246018,23.518648,0.487473,-66.079347,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00256,256,ZONE_CASE_00256_EP_256,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-51.341904,HIGH,NEGATIVE,-2.113968,-6.75113,14.04887,18230.19463,5434.71693,4557.548657,69.794203,19.815766,4,0,0,0,23.355705,73.71316,3590.298971,42.17,50.892685,24.459454,0.480608,-66.341904,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00257,257,ZONE_CASE_00257_EP_257,EXHAUSTED_ZONE,6,HEALTH_WEAKENING,DEGRADING,-49.439097,HIGH,NEGATIVE,-1.479699,-6.765379,14.034621,30261.224053,6348.044422,5043.537342,117.672334,25.811074,5,0,0,1,23.704638,40.830367,1321.868841,28.03,52.139491,31.715015,0.608272,-64.439097,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00258,258,ZONE_CASE_00258_EP_258,EXHAUSTED_ZONE,7,HEALTH_WEAKENING,DEGRADING,-48.133083,HIGH,NEGATIVE,-1.044361,-6.686506,55.113494,36742.661716,6628.095537,5248.951674,132.804152,25.860928,6,0,0,1,24.63222,0.0,0.0,0.0,52.146475,33.326969,0.639103,-48.133083,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00259,259,ZONE_CASE_00259_EP_259,EXHAUSTED_ZONE,6,HEALTH_WEAKENING,DEGRADING,-49.185396,HIGH,NEGATIVE,-1.395132,-6.336232,55.463768,31704.211,6789.957273,5284.035167,115.809355,25.860928,5,0,0,1,25.233752,0.0,0.0,0.0,55.023555,33.22131,0.603765,-49.185396,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00274,274,ZONE_CASE_00274_EP_274,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,17.242718,72.242718,4355.875938,4355.875938,4355.875938,26.359976,26.359976,0,1,0,0,9.441039,509.422922,84762.523396,144.06,46.0416,13.022144,0.282834,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00275,275,ZONE_CASE_00275_EP_275,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,14.257426,69.257426,4317.736667,4317.736667,4317.736667,26.613022,26.613022,0,1,0,0,9.477723,98.162975,3760.756092,33.17,89.6428,11.163564,0.124534,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00278,278,ZONE_CASE_00278_EP_278,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-2.54127,-3.862636,16.937364,17680.816758,9397.544542,8840.408379,43.964094,24.41408,1,0,1,0,15.721627,3.933,10.220884,2.25,31.789144,25.43329,0.800062,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00279,279,ZONE_CASE_00279_EP_279,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,13.980583,17.941748,72.941748,10631.73898,7582.902141,5315.86949,39.059812,26.205316,0,2,0,0,11.470756,571.787207,144009.925704,218.06,50.1526,18.918578,0.37722,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00282,282,ZONE_CASE_00282_EP_282,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.843832,HIGH,POSITIVE,6.947944,17.391035,72.391035,6783.205749,3101.151122,2261.068583,66.829422,30.56259,0,3,0,0,9.472314,538.110507,124583.210053,200.45,42.96461,21.391192,0.497879,85.843832,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00285,285,ZONE_CASE_00285_EP_285,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-6.00759,15.29241,5910.881688,5910.881688,5910.881688,23.655743,23.655743,0,0,1,0,16.195866,35.08236,813.238925,20.07,33.525555,28.521585,0.850742,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00287,287,ZONE_CASE_00287_EP_287,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.053396,HIGH,NEGATIVE,-1.351132,-7.007781,13.792219,46757.797176,14628.463537,11689.449294,78.670347,27.407116,2,0,1,1,33.281827,74.9455,4453.617601,51.45,46.012854,29.131828,0.633124,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00288,288,ZONE_CASE_00288_EP_288,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,81.05707,HIGH,POSITIVE,3.68569,17.750433,72.750433,36785.170355,10303.459732,9196.292589,88.465923,28.895779,0,4,0,0,24.524251,138.504816,8165.025109,51.04,94.3523,24.861568,0.263497,88.05707,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00308,308,ZONE_CASE_00308_EP_308,ELASTIC_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,8.64,8.64,105.6,1298.86577,1298.86577,649.432885,8.820398,6.22541,0,2,0,0,26.188048,,0.0,0.0,100.0,7.57025,0.075702,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00316,316,ZONE_CASE_00316_EP_316,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,17.915296,102.915296,9915.940808,9915.940808,9915.940808,22.083207,22.083207,0,1,0,0,25.555047,77.03133,9205.003405,159.17,96.9857,18.894591,0.194818,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00328,328,ZONE_CASE_00328_EP_328,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,2.076923,57.076923,2263.889376,2263.889376,2263.889376,18.139225,18.139225,0,1,0,0,11.51091,413.857449,49019.449011,102.55,64.0465,15.408244,0.240579,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00334,334,ZONE_CASE_00334_EP_334,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-95.024217,MEDIUM,NEGATIVE,-1.674739,-8.257178,12.542822,7235.767255,3698.329837,3617.883628,42.910394,22.416329,0,0,2,0,15.116596,127.36878,14942.058267,101.57,22.502308,31.180081,1.385639,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00336,336,ZONE_CASE_00336_EP_336,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-48.712485,HIGH,NEGATIVE,-1.237495,-4.111824,16.688176,7947.145729,2993.065893,2649.048576,61.640776,22.35677,3,0,0,0,18.427506,95.338833,7207.115246,65.45,41.859951,26.538614,0.633986,-63.712485,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00339,339,ZONE_CASE_00339_EP_339,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,77.999998,MEDIUM,POSITIVE,2.666666,10.222222,65.222222,3640.275084,2239.740725,1820.137542,45.054773,24.781649,0,2,0,0,11.871916,238.067849,16789.568403,61.06,79.947,18.950008,0.237032,79.999998,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00340,340,ZONE_CASE_00340_EP_340,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.068581,-7.071278,13.728722,8838.687342,3663.017526,2946.229114,69.147048,29.346088,2,0,1,0,15.942387,171.9861,27244.017125,137.15,16.094327,29.744029,1.848106,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00341,341,ZONE_CASE_00341_EP_341,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,89.232679,HIGH,POSITIVE,6.410893,16.975633,71.975633,5249.449917,2158.77881,1749.816639,72.744495,29.346088,0,3,0,0,9.395556,45.344081,658.321238,12.57,95.1739,20.741821,0.217936,91.232679,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00343,343,ZONE_CASE_00343_EP_343,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,89.296771,HIGH,POSITIVE,6.432257,14.040986,69.040986,6218.269137,3108.230491,2072.756379,64.364743,29.903784,0,3,0,0,11.590838,44.521586,580.559255,11.29,89.175052,22.793905,0.255609,91.296771,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00344,344,ZONE_CASE_00344_EP_344,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,82.109065,HIGH,POSITIVE,4.036355,15.363726,70.363726,10372.944676,3701.701039,2593.236169,82.239152,26.594701,0,4,0,0,11.287566,932.1785,238018.589649,221.07,17.062704,23.741857,1.391448,65.109065,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00353,353,ZONE_CASE_00353_EP_353,ELASTIC_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,11.478261,108.438261,2637.016556,2637.016556,2637.016556,18.646728,18.646728,0,1,0,0,25.238241,,0.0,0.0,100.0,6.71931,0.067193,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00361,361,ZONE_CASE_00361_EP_361,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,13.411765,18.352941,73.352941,7991.614909,4566.040989,3995.807454,55.19437,27.769623,0,2,0,0,11.641378,202.572904,11420.158878,48.81,82.5989,20.850518,0.252431,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00362,362,ZONE_CASE_00362_EP_362,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.020482,HIGH,POSITIVE,6.673494,16.222222,71.222222,10255.609296,4714.102973,3418.536432,67.588858,27.465781,0,3,0,0,11.621308,67.217543,1150.569405,14.82,94.216,24.187696,0.256726,92.020482,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00363,363,ZONE_CASE_00363_EP_363,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.037735,HIGH,POSITIVE,6.679245,14.264151,69.264151,6022.344498,3803.507221,2007.448166,59.641254,29.787011,0,3,0,0,10.98503,152.780254,8341.320611,47.27,85.862616,24.002661,0.279547,92.037735,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00364,364,ZONE_CASE_00364_EP_364,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,12.815534,13.048544,68.048544,5969.907663,4766.061386,2984.953831,39.336398,29.787011,0,2,0,0,13.765013,132.342976,5764.204937,37.71,88.870213,22.683936,0.255248,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00367,367,ZONE_CASE_00367_EP_367,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,10.588235,65.588235,3849.003755,3849.003755,3849.003755,29.787011,29.787011,0,1,0,0,11.11643,144.235312,7196.765128,43.2,87.025,20.08859,0.230837,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00379,379,ZONE_CASE_00379_EP_379,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.130183,-8.295569,13.004431,8175.437306,3384.752745,2725.145769,58.026373,25.493513,2,0,1,0,21.040838,94.7853,7123.669789,65.07,44.362744,24.7905,0.558813,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00392,392,ZONE_CASE_00392_EP_392,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,88.14166,HIGH,POSITIVE,6.04722,19.058824,104.058824,11814.766955,4360.065349,3938.255652,99.154894,40.655802,0,3,0,0,21.468672,37.048123,1498.333626,53.87,98.2743,22.344004,0.227364,95.14166,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00395,395,ZONE_CASE_00395_EP_395,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,91.730998,HIGH,POSITIVE,7.243666,17.082043,72.082043,9115.886835,3142.859625,3038.628945,91.666974,31.624903,0,3,0,0,11.413735,27.129997,234.073545,7.47,97.623,15.778993,0.161632,93.730998,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00396,396,ZONE_CASE_00396_EP_396,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,7.456311,62.456311,3019.621918,3019.621918,3019.621918,20.266539,20.266539,0,1,0,0,11.740872,344.125638,43319.722545,108.99,70.6899,20.042726,0.28353,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00400,400,ZONE_CASE_00400_EP_400,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-96.277814,HIGH,NEGATIVE,-0.425938,-1.744447,19.055553,10824.457334,3660.238826,3608.152445,68.848222,31.072569,2,0,1,0,16.575406,6.537707,43.94712,5.82,30.373254,24.065709,0.792332,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00421,421,ZONE_CASE_00421_EP_421,EXHAUSTED_ZONE,7,HEALTH_COLLAPSING,TERMINAL,-97.993121,HIGH,NEGATIVE,-0.997707,-7.055128,13.744872,32911.649093,6259.285621,4701.664156,121.482017,24.250013,3,0,3,1,16.077857,177.26544,28942.270201,141.36,24.924099,40.157373,1.611187,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_00430,430,ZONE_CASE_00430_EP_430,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-49.296945,HIGH,NEGATIVE,-1.432315,-2.86463,17.93537,12876.761645,5534.541776,4292.253882,43.827221,18.489472,1,0,0,2,19.194764,5.782967,26.516928,3.97,49.342103,21.780287,0.441414,-64.296945,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_00431,431,ZONE_CASE_00431_EP_431,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,91.176472,HIGH,POSITIVE,7.058824,23.058824,78.058824,8226.521046,3456.250394,2742.173682,53.352405,23.779685,0,3,0,0,9.524185,86.147854,2841.74203,28.56,90.9548,18.830904,0.207036,93.176472,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00456,456,ZONE_CASE_00456_EP_456,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.699278,HIGH,POSITIVE,5.566426,18.970433,73.970433,12196.275241,3163.1611,3049.06881,89.568746,24.681945,0,4,0,0,11.372907,553.521833,83923.236726,131.27,51.3298,24.064746,0.468826,81.699278,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00457,457,ZONE_CASE_00457_EP_457,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,89.384614,HIGH,POSITIVE,6.461538,16.615385,71.615385,4188.316194,1861.56907,1396.105398,59.943645,22.837683,0,3,0,0,9.473837,203.882552,12410.025116,52.7,78.4794,17.868904,0.227689,91.384614,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00459,459,ZONE_CASE_00459_EP_459,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-93.929129,MEDIUM,NEGATIVE,0.356957,-2.510685,18.289315,7114.835795,3622.407091,3557.417897,43.473306,22.24227,1,0,1,0,19.12369,100.690627,7308.145846,62.84,43.245735,19.291537,0.446091,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00478,478,ZONE_CASE_00478_EP_478,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,3.884959,58.884959,2287.822828,2287.822828,2287.822828,22.506549,22.506549,0,1,0,0,9.438266,111.255911,4212.248921,32.78,88.2123,12.995594,0.147322,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00486,486,ZONE_CASE_00486_EP_486,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,21.669903,76.669903,4020.355964,4020.355964,4020.355964,26.547024,26.547024,0,1,0,0,11.977048,9.699495,42.459054,3.79,99.1902,14.684021,0.148039,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00487,487,ZONE_CASE_00487_EP_487,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-2.88928,17.91072,5468.120389,5468.120389,5468.120389,26.547024,26.547024,0,0,1,0,16.290085,6.072843,26.583567,3.79,31.661046,26.788294,0.846096,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00488,488,ZONE_CASE_00488_EP_488,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,17.454545,102.454545,8330.234993,8330.234993,8330.234993,28.991136,28.991136,0,1,0,0,20.402148,42.83928,2126.202679,66.11,97.9003,15.759555,0.160976,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00494,494,ZONE_CASE_00494_EP_494,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-5.694166,15.605834,4029.014291,4029.014291,4029.014291,26.210473,26.210473,0,0,1,0,15.720494,236.80536,51649.664431,188.84,21.407931,30.095471,1.405809,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00504,504,ZONE_CASE_00504_EP_504,RIGID_ZONE,1,UNKNOWN,STABLE,15.0,LOW,NEUTRAL,,-0.067871,76.852129,8211.000094,8211.000094,8211.000094,10.265436,10.265436,0,0,0,1,16.750556,,0.0,0.0,66.91568,17.962295,0.268432,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00506,506,ZONE_CASE_00506_EP_506,RECOVERED_ZONE,2,UNKNOWN,UNKNOWN,5.0,MEDIUM,NEUTRAL,0.318528,18.436175,110.436175,14642.510217,8053.452964,7321.255108,46.735252,28.223896,0,2,0,0,29.111722,13.170491,223.265307,22.58,99.5476,21.210087,0.213065,0.0,NO_PREDICTION,LOW,trajectory=UNKNOWN; no structural classification available,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00507,507,ZONE_CASE_00507_EP_507,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,94.237624,MEDIUM,POSITIVE,8.079208,21.861386,106.861386,20607.385934,10684.527741,10303.692967,49.944502,28.754334,0,2,0,0,20.234222,68.996776,5505.232748,106.28,96.5901,20.923688,0.216624,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00511,511,ZONE_CASE_00511_EP_511,EXHAUSTED_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,-0.107134,-2.391278,18.408722,9896.904904,5231.439411,4948.452452,39.027923,20.2091,2,0,0,0,18.835246,290.0958,85262.883351,254.47,33.643334,25.842033,0.768117,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-16 20:22 UTC,CASE_00518,518,ZONE_CASE_00518_EP_518,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,11.881188,96.881188,7143.134289,7143.134289,7143.134289,19.422004,19.422004,0,1,0,0,21.125637,159.73755,28379.769824,236.65,90.720893,19.524793,0.215218,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00526,526,ZONE_CASE_00526_EP_526,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-98.502837,MEDIUM,NEGATIVE,-2.834279,-8.050537,12.749463,9524.965079,5056.633011,4762.482539,41.030114,23.003337,0,0,2,0,15.943535,307.103207,67982.607755,191.66,19.698579,34.73629,1.763391,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_00532,532,ZONE_CASE_00532_EP_532,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-96.372116,HIGH,NEGATIVE,-0.457372,-1.678993,19.121007,15666.041804,5203.744718,3916.510451,72.016976,25.729603,3,0,1,0,18.385462,78.456067,4880.618553,53.86,44.796796,29.593104,0.660608,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_00534,534,ZONE_CASE_00534_EP_534,EXHAUSTED_ZONE,3,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.454106,-1.305401,19.494599,14266.831954,5663.254562,4755.610651,61.603342,25.939126,2,0,0,1,18.432343,71.464067,3681.328483,44.6,45.155597,29.305132,0.648981,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-16 20:22 UTC,CASE_00540,540,ZONE_CASE_00540_EP_540,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,91.38145,HIGH,POSITIVE,7.12715,16.997158,71.997158,10319.822548,4092.343855,3439.940849,69.035624,31.048045,0,3,0,0,11.981698,42.410548,689.697296,14.08,96.4604,15.228113,0.157869,93.38145,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00547,547,ZONE_CASE_00547_EP_547,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,9.087378,21.669903,76.669903,5161.532833,2446.962967,1720.510944,48.265736,22.287912,0,3,0,0,9.73637,88.10458,2648.833361,26.03,90.951,20.839892,0.229133,97.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_00550,550,ZONE_CASE_00550_EP_550,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-86.565837,HIGH,NEGATIVE,1.144721,-0.958608,19.841392,13666.082414,5246.445547,3416.520604,60.937969,20.848917,0,0,4,0,16.746653,51.787413,1933.203412,32.32,29.948402,37.846128,1.263711,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_00565,565,ZONE_CASE_00565_EP_565,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,10.586532,65.586532,1540.586751,1540.586751,1540.586751,23.339468,23.339468,0,1,0,0,11.717907,44.490441,636.678231,12.39,96.2032,13.576339,0.141121,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_00589,589,ZONE_CASE_00589_EP_589,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.823528,HIGH,POSITIVE,6.941176,19.058824,74.058824,9082.101659,3122.11569,3027.36722,65.709102,24.66532,0,3,0,0,9.283584,907.444748,276876.229336,264.17,2.222532,15.219092,6.847637,73.823528,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
